filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
candle/Data/Images/Anomaly/004.JPG,candle,anomaly,image,a78ee870594f161f86073b5983ae1f05be178009d819b4a73997f7cbc99a5ab2,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/004.JPG,candle/Data/Masks/Anomaly/004.png
candle/Data/Masks/Anomaly/004.png,candle,anomaly,mask,0a2cbc6fe081fc061a4ffc811818333c6efdda7f37ac713c9cd74b0a5d7d3de7,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/004.JPG,candle/Data/Masks/Anomaly/004.png
candle/Data/Images/Anomaly/009.JPG,candle,anomaly,image,a015ce85aa10281bccc26b963c9400aef6882ad92dec2db5d934e79c1a1e44d8,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/009.JPG,candle/Data/Masks/Anomaly/009.png
candle/Data/Masks/Anomaly/009.png,candle,anomaly,mask,7fb327dfb2f87a461e5954a6505e398910765c746ee9c03431a6496e75347603,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/009.JPG,candle/Data/Masks/Anomaly/009.png
candle/Data/Images/Anomaly/010.JPG,candle,anomaly,image,7001b2b9d7d67ba54a908ff14b989dc2ab3a7f8ab020bfabad0b7c77827b9706,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/010.JPG,candle/Data/Masks/Anomaly/010.png
candle/Data/Masks/Anomaly/010.png,candle,anomaly,mask,056fdda48c9e99ca26bb50bd0d3c693d523cb5c19ce5ea79b4ce89d124da6667,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/010.JPG,candle/Data/Masks/Anomaly/010.png
candle/Data/Images/Anomaly/016.JPG,candle,anomaly,image,00a89c587f366dfd0a2c751c62df7bed955743afdeeb7f4cf3b8f9a062fc0359,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/016.JPG,candle/Data/Masks/Anomaly/016.png
candle/Data/Masks/Anomaly/016.png,candle,anomaly,mask,975b778af71b1ab01af15dae5f4042a3bf3f494ab5a5b57963bf5743e89595b5,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/016.JPG,candle/Data/Masks/Anomaly/016.png
candle/Data/Images/Anomaly/020.JPG,candle,anomaly,image,17e67c25458d626459201ab69423b78ee635a97c7c4a325cb20129c83c30c860,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/020.JPG,candle/Data/Masks/Anomaly/020.png
candle/Data/Masks/Anomaly/020.png,candle,anomaly,mask,1260e8ebb5aed06afb06694139ffbf4926219c4ec7af14de1b3265f1208c0260,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/020.JPG,candle/Data/Masks/Anomaly/020.png
candle/Data/Images/Anomaly/033.JPG,candle,anomaly,image,df4fe6c33142241d95ff4efe7ddf81ec427215dfec41b9325e8dfca2cc3994be,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/033.JPG,candle/Data/Masks/Anomaly/033.png
candle/Data/Masks/Anomaly/033.png,candle,anomaly,mask,74064c89f9cd6c4b82ae39d94957525026ebe3713f391a3f01a7dcfe88de873a,2cls_fewshot.csv,train,anomaly,candle/Data/Images/Anomaly/033.JPG,candle/Data/Masks/Anomaly/033.png
