filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
candle/Data/Images/Anomaly/000.JPG,candle,anomaly,image,c004dbc05698f01cf415e07d2a8cf8fef48aa19516eece6600e13f92f1f788b7,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/000.JPG,candle/Data/Masks/Anomaly/000.png
candle/Data/Masks/Anomaly/000.png,candle,anomaly,mask,fa8fcb5600dfc492fabf989aa7accfd9adc35a198df8bc70ba9d1d715e965004,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/000.JPG,candle/Data/Masks/Anomaly/000.png
candle/Data/Images/Anomaly/001.JPG,candle,anomaly,image,c697ce4e2176c0de5d9f3ba8f38cd5acf99c61be5f91656ebb49c86652875f9a,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/001.JPG,candle/Data/Masks/Anomaly/001.png
candle/Data/Masks/Anomaly/001.png,candle,anomaly,mask,fa7b0e7bf50fdd004a4bb800f3b98c24ed11aacb2ed1a59c85c5cfb283b758f3,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/001.JPG,candle/Data/Masks/Anomaly/001.png
candle/Data/Images/Anomaly/002.JPG,candle,anomaly,image,2f85fe439bcfe6cd120d84cc1fea37933d827a508549b0cf3f60ee595c87367a,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/002.JPG,candle/Data/Masks/Anomaly/002.png
candle/Data/Masks/Anomaly/002.png,candle,anomaly,mask,7dfc14c64e2c0e4a21676626f728477f9ae7e8fb0df61e84fc52fb05e8b57285,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/002.JPG,candle/Data/Masks/Anomaly/002.png
candle/Data/Images/Anomaly/003.JPG,candle,anomaly,image,5014dd3adb81c5d2a4d133233ad48ea67d28b0c624d7caeb4b34d30a117806ac,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/003.JPG,candle/Data/Masks/Anomaly/003.png
candle/Data/Masks/Anomaly/003.png,candle,anomaly,mask,df69d27d16a7d6511874af86f41972ec417697ee50ef8f6bb409d760b26a64a2,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/003.JPG,candle/Data/Masks/Anomaly/003.png
candle/Data/Images/Anomaly/008.JPG,candle,anomaly,image,d3becb8969348027704b96aee8eb92479cb2a03a81fc17640d1d5bbf5d271df0,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/008.JPG,candle/Data/Masks/Anomaly/008.png
candle/Data/Masks/Anomaly/008.png,candle,anomaly,mask,3456e864bf58a95713b2bcbd15fd1186351c9e4bdbca420ca5b849d85cf09492,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/008.JPG,candle/Data/Masks/Anomaly/008.png
candle/Data/Images/Anomaly/012.JPG,candle,anomaly,image,b1bb734ac934f58421c178a6d8f6b7bf96148c5d0413f023e7da7075126c071d,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/012.JPG,candle/Data/Masks/Anomaly/012.png
candle/Data/Masks/Anomaly/012.png,candle,anomaly,mask,93b28dcbcedf934e037b7bfbbcf2c5d6d2ba1d1a5fcb7d3a4a982bb30a7ac7fe,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/012.JPG,candle/Data/Masks/Anomaly/012.png
candle/Data/Images/Anomaly/013.JPG,candle,anomaly,image,cc21cd6bd2fb9b889e330e3cb1af81435785b922887b9abd090c2178a6bec5d6,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/013.JPG,candle/Data/Masks/Anomaly/013.png
candle/Data/Masks/Anomaly/013.png,candle,anomaly,mask,829664c5ac3cc5e50db91734fe2587c65b5ad7552c483fc6eab6ead2b1567dc2,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/013.JPG,candle/Data/Masks/Anomaly/013.png
candle/Data/Images/Anomaly/014.JPG,candle,anomaly,image,951eb96962971b0e673471bcf6ee9f94ba271a58f1df5f00328d7581b8730ead,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/014.JPG,candle/Data/Masks/Anomaly/014.png
candle/Data/Masks/Anomaly/014.png,candle,anomaly,mask,e26c80430049f0bb9c5b8822a29e96b6d028e30f78e6297fe8aca9d7d4955f3a,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/014.JPG,candle/Data/Masks/Anomaly/014.png
candle/Data/Images/Anomaly/015.JPG,candle,anomaly,image,713bb8ac85cdca80cdb95c3a1d11887245ec92ccb7a186701c9e2113b1c1871f,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/015.JPG,candle/Data/Masks/Anomaly/015.png
candle/Data/Masks/Anomaly/015.png,candle,anomaly,mask,67c0580d5ec59c830541f02f4d308a9b2aefac31dd6c1d02bdb301972cac6064,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/015.JPG,candle/Data/Masks/Anomaly/015.png
candle/Data/Images/Anomaly/017.JPG,candle,anomaly,image,534e9fa943ff9b1300029b57e9acd9506a3d31890a3bb49bedaf4c590d393a4a,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/017.JPG,candle/Data/Masks/Anomaly/017.png
candle/Data/Masks/Anomaly/017.png,candle,anomaly,mask,41cd171e80de62334ed7bdcc07641ffc859ca18021830fff01d31a1586e157dd,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/017.JPG,candle/Data/Masks/Anomaly/017.png
candle/Data/Images/Anomaly/022.JPG,candle,anomaly,image,a84a9a364bf527803e035d51ce8fcd8c9550aba41a38f9a5c7586f14bf56afb5,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/022.JPG,candle/Data/Masks/Anomaly/022.png
candle/Data/Masks/Anomaly/022.png,candle,anomaly,mask,b0df09c843370ae7674b851551beccf9aa4bf880553d126a71586a46808eeffb,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/022.JPG,candle/Data/Masks/Anomaly/022.png
candle/Data/Images/Anomaly/026.JPG,candle,anomaly,image,4565500ee90130b187b6077c93db383ec825c2c19010f3b499586aa4796c3434,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/026.JPG,candle/Data/Masks/Anomaly/026.png
candle/Data/Masks/Anomaly/026.png,candle,anomaly,mask,3a4f92f444e8dffda0722d68b231c52d2b21c469463c69ac0fc555903d563156,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/026.JPG,candle/Data/Masks/Anomaly/026.png
candle/Data/Images/Anomaly/027.JPG,candle,anomaly,image,6c48743e09af766c5693ae27c8c4ac07a877cb43fd5f0e63321eba3d10bf762a,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/027.JPG,candle/Data/Masks/Anomaly/027.png
candle/Data/Masks/Anomaly/027.png,candle,anomaly,mask,bd05adc0c06b4f4bb43c6838a4f69e653d106af5440bd82a2f458eb8baaa1577,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/027.JPG,candle/Data/Masks/Anomaly/027.png
candle/Data/Images/Anomaly/028.JPG,candle,anomaly,image,f42cb90134eb0a2a36f37bd96c033ceb869a9dbf303f007e253de0c948e69d91,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/028.JPG,candle/Data/Masks/Anomaly/028.png
candle/Data/Masks/Anomaly/028.png,candle,anomaly,mask,f0ff3323a6bb804f42d1d81507154a92fbb33faa1e744b17b887f05c6ca17afb,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/028.JPG,candle/Data/Masks/Anomaly/028.png
candle/Data/Images/Anomaly/029.JPG,candle,anomaly,image,2e6717e7f13d805c291ee4f928fee4fa29ab4e3f3105e25d4ff4ff941c42fdcf,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/029.JPG,candle/Data/Masks/Anomaly/029.png
candle/Data/Masks/Anomaly/029.png,candle,anomaly,mask,4e4dc75f9bd33f7ff142b4cc9425b2d48cfad905471f48b9405309b52dd694e0,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/029.JPG,candle/Data/Masks/Anomaly/029.png
candle/Data/Images/Anomaly/032.JPG,candle,anomaly,image,c610ec2ad3e42e590c393bfafb08e7d2f859a5b1ba637affb4bd2c99141f3cec,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/032.JPG,candle/Data/Masks/Anomaly/032.png
candle/Data/Masks/Anomaly/032.png,candle,anomaly,mask,96ce23883cb3282e17d058b5718533044788e6dbd245f1d2242fa490920a6974,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/032.JPG,candle/Data/Masks/Anomaly/032.png
candle/Data/Images/Anomaly/034.JPG,candle,anomaly,image,4708e3eb1328f7aafa854dc7786b4b5ef1ec4d650a28eea9ebbf60889433d162,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/034.JPG,candle/Data/Masks/Anomaly/034.png
candle/Data/Masks/Anomaly/034.png,candle,anomaly,mask,f003aa2cef7108dd8f1f1900e714699ee349f4da007f99e759bb9e35540a214b,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/034.JPG,candle/Data/Masks/Anomaly/034.png
candle/Data/Images/Anomaly/035.JPG,candle,anomaly,image,e2c7b688764a93f9fd6e9f12744bbb0a4f9669ce15c5494540286619f49f9d68,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/035.JPG,candle/Data/Masks/Anomaly/035.png
candle/Data/Masks/Anomaly/035.png,candle,anomaly,mask,0878a794748f76b4e9cceae61e8d7283d015bc9402868498fe4d4f4ebadc9771,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/035.JPG,candle/Data/Masks/Anomaly/035.png
candle/Data/Images/Anomaly/040.JPG,candle,anomaly,image,28f78c66a48e01f80325c39a16b2f371f31c5d97804d3cc11be9f51b11e29cea,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/040.JPG,candle/Data/Masks/Anomaly/040.png
candle/Data/Masks/Anomaly/040.png,candle,anomaly,mask,8484b7e71ecda2019104a42537580c032efc55fefed4f30ee2aae32e3f89d894,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/040.JPG,candle/Data/Masks/Anomaly/040.png
candle/Data/Images/Anomaly/048.JPG,candle,anomaly,image,175456ae355690eff5fc07082b3db20d9e05dcb3456783806d77c72c446f8df2,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/048.JPG,candle/Data/Masks/Anomaly/048.png
candle/Data/Masks/Anomaly/048.png,candle,anomaly,mask,bdb10b8929a6ee29efe666dc36f3724b04d14ccdf265e04608d858bae54b4503,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/048.JPG,candle/Data/Masks/Anomaly/048.png
candle/Data/Images/Anomaly/049.JPG,candle,anomaly,image,02843fc7741551e2619c432f0996841050d91013d0212f70ee1eb9d22f66dea6,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/049.JPG,candle/Data/Masks/Anomaly/049.png
candle/Data/Masks/Anomaly/049.png,candle,anomaly,mask,11caa78d2d74a9c2c55ecd8e9fa8cec3d95738d3b290805cf4f36a86e6704747,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/049.JPG,candle/Data/Masks/Anomaly/049.png
candle/Data/Images/Anomaly/054.JPG,candle,anomaly,image,4b441eba2eb7f9714bae59e8d3bfc21a4fc121c8aff89036704a12bb4a2434b0,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/054.JPG,candle/Data/Masks/Anomaly/054.png
candle/Data/Masks/Anomaly/054.png,candle,anomaly,mask,6c2b0bc0ef7face1038371c7b2b14aba929459e578da0cf5e6bdebad8798ccf8,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/054.JPG,candle/Data/Masks/Anomaly/054.png
candle/Data/Images/Anomaly/055.JPG,candle,anomaly,image,e1b0ff3feb43ce597d40cf67913a60151bd23a52cc19309cc70ea0d35a8a8e15,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/055.JPG,candle/Data/Masks/Anomaly/055.png
candle/Data/Masks/Anomaly/055.png,candle,anomaly,mask,2be66164563a9f5bbda31dfd81331215e904718337e55c49446557c1faf6a5c5,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/055.JPG,candle/Data/Masks/Anomaly/055.png
candle/Data/Images/Anomaly/056.JPG,candle,anomaly,image,40eea732007d5556ebbe5b8378adfcc3fd4fe4d76c2a444d0ba24fbe52b437d2,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/056.JPG,candle/Data/Masks/Anomaly/056.png
candle/Data/Masks/Anomaly/056.png,candle,anomaly,mask,eee6aa735eb28ecbc640f5c55e21a296799ff6b42a3941d6f7ba206e0c9631db,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/056.JPG,candle/Data/Masks/Anomaly/056.png
candle/Data/Images/Anomaly/057.JPG,candle,anomaly,image,8a6ff36785b359f8bdfcce836c9f15a14c772d1d0b93d216b3c90217ddd1ddc4,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/057.JPG,candle/Data/Masks/Anomaly/057.png
candle/Data/Masks/Anomaly/057.png,candle,anomaly,mask,a91cadd041c215821f41bca1d31633c2c711126439433ac2447abe39750a5a6b,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/057.JPG,candle/Data/Masks/Anomaly/057.png
candle/Data/Images/Anomaly/060.JPG,candle,anomaly,image,ebf963283f39dac4b2b1982d45692214315e2fb200c44a2e7c47e22e78fcabe1,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/060.JPG,candle/Data/Masks/Anomaly/060.png
candle/Data/Masks/Anomaly/060.png,candle,anomaly,mask,3c8fa5ec418d47a38e56e6eef416e94eed6aae9614255bd2406a5433dc5147ee,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/060.JPG,candle/Data/Masks/Anomaly/060.png
candle/Data/Images/Anomaly/062.JPG,candle,anomaly,image,888cc1ea92637bf0e46d2ee3f31d7e89fa874012123538b8bb6f2fd8303c106e,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/062.JPG,candle/Data/Masks/Anomaly/062.png
candle/Data/Masks/Anomaly/062.png,candle,anomaly,mask,8497bdd5442ad8b13920e86d1adb3d90f8d72747b38f5090edce84f4f09b9d7a,2cls_highshot.csv,test,anomaly,candle/Data/Images/Anomaly/062.JPG,candle/Data/Masks/Anomaly/062.png
